10 5 -5 5 1068
9.5 1.3 4.9 1.3 6.9 59 88 71 986.8 1005.1 997.6 2
2.5 3 8.9 3 10.1 59 95 80 995.4 1002.3 999.8 2
16 1.1 4.4 1.1 4.4 61 98 84 1001.5 1008.4 1005.7 2
2.5 2.7 7.5 2.7 7.9 62 93 75 986.6 1002.2 996.4 3
9.5 5.4 10.1 4.8 10 70 94 80 988.8 995.9 991 3
0.1 4.6 8.1 4.6 8.1 50 83 65 964.7 981.4 971.1 3
0.8 2.8 6.4 4.4 6.4 65 86 76 981.2 990 985.1 3
3.5 2.2 4.6 2.7 5.9 66 89 80 989.7 998 995 3
5.7 3 5.7 3 4.6 58 91 73 981.4 983.7 982.2 3
6.5 4.7 6.6 4.7 6.5 70 94 83 969.1 982.7 976.1 3
18 2.2 6.1 2.2 6.1 85 99 92 994.6 996.6 996 2
13.5 3.9 6.2 3.8 6.2 73 97 83 995.2 998.1 997 2
0.8 6 12 6 8.4 66 83 73 1016.8 1018.1 1017.5 3
2 5 8.9 5 8.9 58 76 67 1014.9 1016.8 1015.7 3
0.1 5.9 7.1 5.3 7.1 87 95 92 1007.4 1010.7 1008.4 3
11.5 5.1 9.3 4.3 9.3 67 92 79 1008.3 1015.5 1011.8 3
1 4 9.3 4 9.3 47 70 60 1015.6 1016.7 1016.2 3
1 6.4 10.6 6.4 10.6 61 78 68 989.1 1018.4 1004.2 3
10.2 5.7 10.5 5.7 10.5 58 82 69 997.1 1009.1 1003.8 3
0.5 3.5 8.1 4.1 7.3 62 88 75 1015.7 1023.3 1020.5 3
0.1 3.7 6.1 3.7 6.1 78 91 85 1003.5 1005 1004.4 3
1.2 5.9 10 5.9 10 77 94 88 994.9 998.9 996.5 3
3.2 5.1 7.5 5.1 7.5 71 89 82 1002 1004.2 1003 3
8 3.6 9.3 2.8 8.1 60 83 73 1017.9 1024.3 1020.7 3
0.7 5.7 8.5 3.8 8.5 65 92 78 996.2 1007.6 1001.6 3
4 2.8 8.1 2.8 8.1 74 95 87 1007.5 1024.2 1016 3
2.5 4.5 7.8 4.5 7.3 86 93 89 983.3 995.9 989.9 3
8 3 5.7 3 5.7 61 91 76 996.6 1007.1 1002.7 3
2.5 2.6 4.7 2.6 4.7 53 73 65 1005.8 1007.2 1006.6 3
1 2 5.6 2.2 5.6 56 73 64 1010.2 1016.5 1014 2
0.9 -9.2 -2.4 -9.2 -2.4 76 90 82 982.2 996.2 986.2 1
0.3 -5.1 -1.2 -5.1 -1.2 71 93 82 1009.4 1010.6 1010 2
8.8 0.6 5.1 0.6 5.1 62 97 79 984.3 993.6 988.7 2
9.7 0.9 6 1.2 6 68 90 82 989.3 1008.2 1000.7 2
5.5 1.9 6.6 2.8 6.6 66 91 77 988.5 1006.6 998.6 2
5.4 1 7.3 1 6.6 50 95 74 983.4 989.1 986.1 3
4.4 0.3 5 0.3 5 62 97 77 977.8 985.5 981 1
9.2 -0.5 2.7 -0.5 2.4 57 98 73 994.3 998.4 996.9 2
0.3 -0.7 3.8 0.9 3.8 55 85 69 1010.4 1012.2 1011.4 2
3.1 -9 -0.8 -9 -0.8 61 94 78 1005.1 1010.3 1008.4 1
15.5 -5.3 1.1 -8.7 -0.2 62 93 83 984.4 1004.7 996.9 2
4.2 0.8 8.1 0.8 8.1 68 92 84 978.9 983.4 980.2 3
0.3 1.3 7.2 2 7.2 61 93 80 983.1 998.1 990.1 3
9.1 -2.7 3.5 0.7 3.5 49 94 74 999.6 1022.1 1014.4 1
3.3 5.7 11.7 5.7 11.7 50 85 67 1014.4 1022.7 1018.8 3
0.5 6 10.3 6 9.9 69 90 77 1010.3 1020.7 1014.6 3
0.1 2.9 10 2.9 8.4 73 99 85 1025.8 1033.5 1029.5 3
0 3.7 5.3 3.7 5.3 51 70 58 1019 1022.4 1021.3 3
0.1 -7.1 -4.2 -7.1 -4.2 53 73 66 1017.5 1022.9 1020 1
0.1 -6.5 0.6 -6.1 0.6 62 94 78 1021.6 1026.3 1024.5 1
0 -2.9 0 -2.4 0 71 82 77 1022.6 1025.2 1024.1 1
1.4 -1.5 0.2 -1.5 0.2 73 82 78 1018.1 1018.7 1018.4 1
0 -6.3 0.5 -6.3 0.5 65 86 72 1021.2 1026 1023.5 1
13 10.2 11.8 10.2 11.8 81 95 90 1002.2 1006.5 1005 3
0.6 10.3 13.3 10.3 13.3 68 96 86 997.2 1005.7 1000.4 3
4 8.7 12.3 5.5 11.6 73 93 82 1004.2 1008.5 1007.2 3
3 5 11.3 5.5 11.3 62 93 75 995.8 1011.7 1004 3
6.5 3.4 8.7 3.4 7.8 70 91 81 999.3 1012.3 1007.5 3
6.6 8.4 12.3 9 12.7 52 80 68 1001 1012.8 1007.7 3
0.5 9.5 12.9 9.5 12.4 62 90 79 1006.7 1011.7 1008.4 3
13.5 5.1 8.5 5.1 8.5 71 90 81 990.4 998.1 992.5 3
18 7.2 10.7 7.2 10.5 77 90 85 987.8 991.7 989.4 3
1.5 7.8 12.2 7 12.2 63 89 80 986 1008.8 999.2 3
6.5 5.2 12.9 5.2 12.9 59 93 74 972.8 983.1 979.3 3
11.5 6 9 6 8.9 71 93 84 980.4 998.7 989.6 3
5.2 6.7 9.3 6.7 9.3 65 85 75 998.8 1024.3 1013 3
2.5 6.4 9 6.4 9 60 81 69 1025.1 1030.4 1028.9 3
3.1 1.6 4.7 0.9 4.7 55 99 83 996.6 1002.4 1000.4 2
3.6 -4.4 -0.9 -7.5 -1.3 61 92 82 1007 1015.6 1009.4 1
2.1 -12.1 -4.3 -12.1 -4.7 58 75 64 1007.5 1010.1 1008.6 1
13 0.4 3.6 0.4 4 64 90 75 992.3 1008 1001.3 2
6 -1.4 2 -1.3 2 80 93 87 1008.6 1010 1009.1 2
12.5 -1.7 3.1 1 4.7 64 93 80 1007.3 1010.2 1008.5 2
9 -0.8 3.4 -2 2.5 68 100 89 1001.6 1007.4 1002.9 2
7 -2.1 2.3 -2.1 2.3 69 100 88 1001.7 1006 1003.4 2
0 -14.3 -5.7 -15.2 -7 54 64 58 1012.9 1015.8 1014.5 1
0.5 -5.2 -0.3 -4.7 -0.3 50 77 66 1018.1 1028 1021.7 1
1.1 -15 -6.9 -15 -8.5 59 81 69 1022.7 1026.1 1024.8 1
0.1 -4 -1 -4 -0.9 73 91 80 1016.6 1028.7 1023.2 1
1.5 -4.9 0 -7.8 0 54 70 61 1004.3 1017.8 1010.4 2
5 -1.2 3 -1.4 3 70 92 84 1004.4 1018.9 1010.2 2
15.5 4.6 8.8 3.8 8.8 76 96 90 983 1009.3 998 3
1 6.7 8.2 6.7 8.2 76 95 81 1005.4 1016.6 1011.1 3
0.1 6.1 8.1 6.1 8 71 97 85 994.1 1006.7 1002.4 3
2 2.9 7.8 2.8 7.6 62 92 82 994 1004.5 1002 3
3 1.6 6 -0.8 6 62 100 87 998.3 1004.4 1002.3 3
5 3 7.6 3 7.6 70 100 96 1012.4 1018.1 1014.9 3
6 5.3 7.1 5.3 7.2 90 100 98 1017.8 1019 1018.3 3
8.4 2 7.2 1.3 7.2 79 100 89 1018.6 1024 1022.4 3
7 1.3 7.8 3.2 7.8 86 98 92 1017 1023.3 1020.9 3
6 -1.5 4.5 -1.5 4.5 66 97 80 1001.7 1013 1007.5 2
5.6 3.2 7.5 4.5 7.5 86 100 95 1001.5 1012.4 1008.8 2
19 5.3 8.5 7.1 8.8 92 100 95 1013.2 1023.2 1019.2 3
8 6.7 8.2 5.7 7.7 93 100 97 1021.1 1028.7 1026.5 3
12 5.5 7.9 4.9 7.9 84 100 94 1010.2 1020 1013.7 3
7 3.8 6.7 3.8 6.7 83 100 93 1006.4 1010.2 1008.8 3
3.5 7.2 8.8 7.2 8.4 89 100 95 1023.6 1029.8 1026.5 3
0.1 6.7 7.7 6.7 7.7 80 100 90 1028.1 1030 1029.3 3
0.2 6.2 7.4 6.2 7.4 86 100 95 1025.8 1028.1 1026.9 3
3.1 0.1 5.2 0.1 4.6 67 100 90 1006.6 1012.2 1009.9 2
0.4 -11.3 -3.1 -11.6 -4.2 73 94 85 881.6 888.7 884.8 1
0.5 -10.2 -5.3 -10.2 -4.2 60 79 69 1004.9 1008.2 1007 1
1.3 -1.3 5.4 -2.4 3.7 53 87 65 994.5 998.6 997 3
13.3 -11.8 1.3 -14.5 0.4 69 92 83 977 991.6 985.3 2
2.8 -20.9 -11.8 -20.9 -12.7 71 85 80 990.5 993 991.3 1
2.9 -17.4 -13.9 -17.4 -12.9 57 84 73 993.1 1004.3 998.2 1
0.9 -10.3 -6.2 -10.3 -6.2 58 87 70 993 1000.1 997.3 1
0.2 1 5.1 1 5.4 59 86 78 990 995.1 991.9 3
1.1 -16.1 -7.4 -13.2 -7.4 56 74 67 999.7 1007.3 1003.1 1
0.1 0.5 3.7 0.5 5.1 64 84 74 988.4 995.7 991.2 3
4 6.9 9.5 6.9 9.3 77 90 81 1029.7 1031.2 1030.6 3
0.8 8.5 10.5 8.6 10.5 72 93 81 1028.6 1031.8 1030.4 3
11.6 7.7 9.4 7.7 9.8 82 100 93 1008.2 1012 1010.9 3
0.1 5.9 10.3 6.3 10.3 69 100 89 1001.1 1010.1 1005.2 3
0.4 9.2 10.7 8.9 10.1 80 98 89 1013.8 1015.3 1014.5 3
5.4 8.2 11.4 7.7 9.8 76 100 85 1011.5 1014.4 1013 3
0.3 7.7 11.4 7.7 11.4 61 88 72 997.4 1011.3 1002.3 3
0.1 8.9 10.9 8.9 10.9 70 100 85 1011.9 1015.3 1014.4 3
0.5 3 8 4.4 8 67 93 80 995.3 1002.8 1000 3
7.5 8 11.3 8.8 11.3 68 91 77 974.7 994.6 984.8 3
7.5 5.4 10.1 5.4 9.1 60 87 75 992.4 1009.6 1004.6 3
19 4.8 10 4.8 10 64 86 76 982 991.1 985.2 3
17.6 3.4 7.4 4.8 10 68 94 84 983.1 993.3 989 3
12.9 2.3 5.7 2.3 5.7 62 94 80 973 998.3 983.8 3
9 4.5 11.7 4.5 7.7 70 88 81 980 996.2 989.7 3
16 2.6 5.4 1 5.4 78 99 88 981.3 988.4 983.5 3
9 -1 3.8 -1 3 65 100 83 989 1007.6 1001 2
14.5 -0.4 6.5 0.3 6.5 75 100 90 987.9 1007.1 996.8 2
7.6 2.9 7.5 3.7 7.5 73 94 84 985.7 997.7 989.2 3
6.5 1.8 6.7 1.8 4.8 63 90 72 997 1010.4 1005.6 3
13.5 3.6 7.4 3.6 7.4 80 100 93 984.4 995.1 989.3 3
10 4.2 6 4.2 6 85 100 94 987.6 999.2 993.7 3
2 1.3 4.7 1.4 5.4 68 96 80 1009.1 1019.7 1016.6 3
10.5 2.3 5.7 3.6 7.4 68 92 78 997.2 1016.6 1008.4 3
13 6 7.6 6 7.6 97 100 100 994.3 1006.2 1002 3
0.5 4.6 7.7 5.3 7.7 69 100 82 992.1 1007.7 999.5 3
2.5 3 5.8 1.4 4.3 73 97 83 1004.3 1014.4 1008.4 2
4 1.4 4.9 1.4 4.3 73 92 83 1016.2 1025.3 1023.2 3
2 2 5.5 2.7 5.2 67 97 85 990 1001.6 998.5 2
6 2.3 6.4 3.7 6.4 68 100 90 998.8 1003.7 1000.1 2
3.2 0.9 5.6 0.9 4.5 70 95 86 1001.6 1009.1 1006.4 3
17.5 6.8 8.1 7.1 8.1 88 100 98 1006.2 1010.8 1009.1 3
1 -3.2 0.5 -3.2 0.5 56 85 73 1011.7 1015.9 1013.5 1
0.5 -4.4 0.5 -3.6 0.5 51 92 73 1011.8 1014.1 1012.8 1
2.4 -1.8 2.3 -1.8 2.3 53 96 78 990.6 1001.7 996.4 1
0.3 -8.5 0.8 -8.5 0.8 68 87 76 990.3 994.1 992.2 1
2.8 -1.2 2 -1.2 2 54 92 68 999.9 1026.2 1019.6 1
0.3 2.6 6.2 2.9 6.2 63 92 79 1015.1 1027.8 1023.1 3
5 0.6 3.8 0.6 3.8 73 93 83 1018.7 1028.7 1025.8 2
1 -2.2 5.9 -2.2 4.9 59 91 75 1014.8 1016.6 1015.8 2
5 0.9 4.8 0.5 5.9 60 93 74 992.2 1011.8 1005.5 3
0.8 3.3 6.6 3.3 6.6 60 92 75 979.3 1001.2 983.9 2
0.8 -5.2 -2.8 -5.2 -2.9 54 75 63 980 990.2 983.1 1
11 -10.4 -2 -5.4 -2 51 96 78 991.8 1002.5 999.7 1
6.2 -9.6 -2.2 -9.6 -2.2 61 91 81 996.1 999.8 998 1
14.3 -9.9 -1.2 -9.9 -1.2 60 95 81 998.1 1002.5 1000.4 1
2.2 -7.7 -1.9 -7 -1.9 59 95 80 994.1 996.1 995.1 1
4.8 -0.5 1.6 0.4 1.6 60 91 75 973.6 984.9 978.5 1
1.1 -1.4 0.8 -1.4 0.7 59 74 65 985.1 992.5 988.3 1
6.9 0.5 5.9 1.1 5.7 59 90 81 989 1005.3 996.9 2
1.6 -0.9 3 -0.9 2.5 52 99 76 975.6 1005.5 992.9 2
0.1 -1.3 0.6 -0.5 0.6 66 80 74 1003 1005.5 1003.8 1
0.4 -9.3 -1.8 -10.3 -2.8 53 65 57 981.1 988.7 984.6 1
2.8 -6.2 -2.2 -6.2 -1.8 63 88 81 976.5 980.8 977.9 1
